# Registry of quantified claims about the muon-cost ledger. Produced by the enumerator in
# tests/test_ledger_claims.py; see test_quantified_claims_registered for its exact definition.
# Columns: sha1(whitespace-normalized line) <TAB> path <TAB> status
# status is EXERCISED:<test node id> | REGISTERED:<reason> | UNREVIEWED.
# EXERCISED means a named test fails when the claim is negated -- not that a test merely mentions it.
# REGISTERED means the claim was read and judged by a person; the note says what was checked to
# rule it, specific to that line. Early rows carry a review-category note instead, which is the
# weaker form: a reason repeated across rows names no check and was registered as a defect.
# UNREVIEWED is for claims that predate the cost-basis work; their count is capped by the
# monotone non-increasing LEDGER_CLAIMS_UNREVIEWED_CEILING and may only ever go down.
111a4916c0f6778116ab4abd0e6f58a91050d8c4	tests/test_mucost.py	REGISTERED: describes what the guard in the same function does; the guard itself is the check, and it is drilled -- recharging a row moves the aggregate and reds the box rules.
125ba8541eb5d3f7c0242482ec5be52d40eef40a	tests/test_mucost.py	REGISTERED:docstring or comment of the test on the same lines, which asserts the property
132b8a7c1e74362b384dd88cb0104f39340756c9	tests/test_mucost.py	REGISTERED: docstring or comment of the test on the same lines, which asserts the property
14b9bd25ad971f2a20906464eaada32d3acda181	tests/test_mucost.py	REGISTERED: same docstring, stating the drill's own limit -- a later aggregate is covered only if added to it; a scope statement, checked against the three surfaces the body enumerates.
18c091cced682cbd0fa278844abbb3c8ddd1bdc4	tests/test_mucost.py	REGISTERED: docstring or comment of the test on the same lines, which asserts the property
1a2a21aa6b1d058263d74bdd451e0123b0ed6fb7	tests/test_mucost.py	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
1d4c418e76a448142b0be9541c20c94d322f0c19	tests/test_mucost.py	REGISTERED:docstring or comment of the test on the same lines, which asserts the property
1ef7de72cfdd96147677a47b69ab913bd882f52f	tests/test_mucost.py	REGISTERED: describes what the guard in the same function does; the guard itself is the check, and it is drilled -- recharging a row moves the aggregate and reds the box rules.
1f666ad676fd74af2b8806da2c336ce9f5f9f48e	tests/test_mucost.py	UNREVIEWED
22dc61bf6c9b4813c108c5f7395b3bfc248c23a2	tests/test_mucost.py	REGISTERED: docstring of test_tier_spread_is_about_three_orders_of_magnitude_on_mixed_bases; the guards it names were found by a fresh search over tests/test_mucost.py for the tier medians and their quotient (2026-08-30): the exact medians in test_aggregates_are_numeraire_restricted, the one-decimal quotient in test_no_aggregate_admits_a_mu_plus_only_row and in test_published_tier_ratio_is_bound_to_the_ledger, and the band in this function -- five asserts in four functions, all named.
23a4c1842c9cefdee0e365f5203062ae4ffc802e	tests/test_mucost.py	REGISTERED: docstring or comment of the test on the same lines, which asserts the property
2545bc77df2b56f69eefab04ffa9c30d6437dffa	tests/test_mucost.py	UNREVIEWED
26e1c484ae464f7ccf615d7deb9224402f3afe30	tests/test_mucost.py	UNREVIEWED
27837199d5ad2a87471806f2815b9ecaf8ec2a82	tests/test_mucost.py	REGISTERED:docstring or comment of the test on the same lines, which asserts the property
27bc87aec5074938ce6ae96263825e04ec8e96f3	tests/test_mucost.py	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
2934d8c10319a4db0ab0af12d3a5acef7f7c9035	tests/test_mucost.py	REGISTERED: describes what the guard in the same function does; the guard itself is the check, and it is drilled -- recharging a row moves the aggregate and reds the box rules.
2cf5c7f982e273d1e2c9d61114c3fb81fb85b0d0	tests/test_mucost.py	REGISTERED: docstring or comment of the test on the same lines, which asserts the property
2dbc5b78e2843db80824fa8fa4f7899a5b647e27	tests/test_mucost.py	REGISTERED: docstring or comment of the test on the same lines, which asserts the property
2dd9fd7a338ecfb7e056d6d11418dd7f106ee3b3	tests/test_mucost.py	EXERCISED:tests/test_mucost.py::test_bertin_is_counted_at_production
2fd42360838de0b00832486e967eec145e1e5470	tests/test_mucost.py	REGISTERED:docstring or comment of the test on the same lines, which asserts the property
3196f50d17e9acc819f13c3e7948c8d455462f4c	tests/test_mucost.py	REGISTERED: a comment naming the drill's second case; the assertions follow it.
3516c7c72f7dda6dcb84836323dc260e8b291e46	tests/test_mucost.py	REGISTERED:docstring or comment of the test on the same lines, which asserts the property
353645ae61139414705c9e245ad4cab557e8f6a7	tests/test_mucost.py	EXERCISED:tests/test_mucost.py::test_no_basis_class_spans_T1_and_T3
3a90a1458b31f15601ef770972891d111dba4f92	tests/test_mucost.py	REGISTERED:docstring or comment of the test on the same lines, which asserts the property
3c51faf4b1ee7bf6244b24aaa72a13f45fe51d66	tests/test_mucost.py	REGISTERED:docstring or comment of the test on the same lines, which asserts the property
3cf00ad56cd4c33c355cb050726a51b0b881458c	tests/test_mucost.py	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
42e5317f9fb4ce2d80ac96dc0aa175e678edc675	tests/test_mucost.py	REGISTERED:docstring or comment of the test on the same lines, which asserts the property
4662961f715a3169cea3d75e4f71a233b60403a4	tests/test_mucost.py	EXERCISED: tests/test_mucost.py::test_an_arbitrary_factor_grades_the_path_unknown_by_every_route
46e787e10fe32c54375a868144af6e428dfd004e	tests/test_mucost.py	REGISTERED: a comment naming the drill's third case; the assertions follow it.
46f4acd6d8e80a9f8213d763f1d6a02d23f21af2	tests/test_mucost.py	REGISTERED:assertion line of the test that asserts the property; the quantifier the enumerator matched is part of the identifier `mu_plus_only`
486126ed846ab86304031907e6827bab865ed673	tests/test_mucost.py	REGISTERED:docstring or comment of the test on the same lines, which asserts the property
48a5e683d260e7f86e0711ddbcdd381f0594a99c	tests/test_mucost.py	REGISTERED: comment in the edge-id test; the spanning assert directly below it (delivery spans MUCF_CHAIN[1:]) and the edge list above it (one delivery edge, no 100% placeholder edge) are the check.
4a116ddc83959013d73bf5287ecc9d825b9d5131	tests/test_mucost.py	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
4d22e063cdd30b263d2b9dbcd124737568edb39a	tests/test_mucost.py	UNREVIEWED
5118b96878778828627a9989af0c81340a316276	tests/test_mucost.py	REGISTERED: docstring or comment of the test on the same lines, which asserts the property
58244487fd17b8f6645c9eb8a03e4c89e450495e	tests/test_mucost.py	REGISTERED: docstring or comment of the test on the same lines, which asserts the property
58e16620104871df198b07a85e20b4e450294343	tests/test_mucost.py	EXERCISED: tests/test_mucost.py::test_an_arbitrary_factor_grades_the_path_unknown_by_every_route
59291d9eed280c4afed0e983a6b115e7347caf04	tests/test_mucost.py	REGISTERED: describes what the guard in the same function does; the guard itself is the check, and it is drilled -- recharging a row moves the aggregate and reds the box rules.
5a8d3404ec97c54a0dd7634476bd7866af9da303	tests/test_mucost.py	REGISTERED:docstring or comment of the test on the same lines, which asserts the property
5c0beafb046a372091bff30de0bdf817633a8dd4	tests/test_mucost.py	REGISTERED: read in the 2026-08-23/24 claim sweep and ruled LOOSE -- defensible under a scope the line does not itself state. Registered rather than rewritten: the sweep rewrote the homes whose unstated scope was load-bearing.
5d2cae1cc1345bb078c61712c541bf4742a95d28	tests/test_mucost.py	REGISTERED: docstring of test_a_bare_chain_value_never_prints_a_bound_marker_it_has_not_earned; ChainPath.bias_direction reads each edge's bias_direction (mucost.py), and the body asserts the two routes agree on the arbitrary edge.
5d56fb2e26103dd0966100732f92765448d9b2e7	tests/test_mucost.py	REGISTERED: docstring or comment of the test on the same lines, which asserts the property
6012be1a60127968d621c45f1113c43568a5864c	tests/test_mucost.py	REGISTERED: docstring or comment of the test on the same lines, which asserts the property
602869a923a9dae278283209efc438b6eb3d938d	tests/test_mucost.py	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
647dd9d3a63eceae3a3923d364ce162c8004b25b	tests/test_mucost.py	REGISTERED: assert message inside test_the_chain_coverage_sentence_is_derived_from_the_two_tables; "no edge at all" is the failure text for a stage link with an empty edge list.
65d9e62310a95ab3ec65c62b020405fe08342c27	tests/test_mucost.py	REGISTERED:docstring or comment of the test on the same lines, which asserts the property
662c2f195fbf65130e186c94bece617bd64b0964	tests/test_mucost.py	REGISTERED: docstring or comment of the test on the same lines, which asserts the property
664c0dc597ff090aab88b8c8ff9e41239b509f67	tests/test_mucost.py	REGISTERED: docstring or comment of the test on the same lines, which asserts the property
6964f6d85c76bb39adefeba2996c3502f54de073	tests/test_mucost.py	UNREVIEWED
6a72d356ae4f92c2d002f4698ab669ea5eb9fc8c	tests/test_mucost.py	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
6bd1dd76f59f082cb6a30a6c9f0f787e369eba79	tests/test_mucost.py	REGISTERED: docstring or comment of the test on the same lines, which asserts the property
6c736f4302406aacfaac72b03631bd8d686bbe67	tests/test_mucost.py	REGISTERED: docstring or comment of the test on the same lines, which asserts the property
6d291040b6421371c757b32b1f6ceec05591bed4	tests/test_mucost.py	REGISTERED:the retracted wording, quoted so the test below can assert it is absent from both prose paths; not a claim made here
6d37e00cc814b7eeb2c5604f1b2e20828264b306	tests/test_mucost.py	REGISTERED: docstring or comment of the test on the same lines, which asserts the property
6d78377e51e5c227774ba78f33e81ba1e9f084de	tests/test_mucost.py	REGISTERED:docstring or comment of the test on the same lines, which asserts the property
6d7e14b7aa594cf0f0b8a4e1fbbf926c09b18264	tests/test_mucost.py	REGISTERED: docstring or comment of the test on the same lines, which asserts the property
6e85c9764c8497adc5063225b4ad39c5c8951af9	tests/test_mucost.py	EXERCISED: tests/test_mucost.py::test_deleting_a_barred_row_changes_no_aggregate
703c22b65f5fa8889a23653ae932d4331bd4e1a5	tests/test_mucost.py	REGISTERED:docstring or comment of the test on the same lines, which asserts the property
7148627ebeee24bb9f53382aaee8d156fdc04986	tests/test_mucost.py	REGISTERED:docstring or comment of the test on the same lines, which asserts the property
71794a8d1bacee8bad4fe37d4ab7df735113c935	tests/test_mucost.py	REGISTERED: describes what the guard in the same function does; the guard itself is the check, and it is drilled -- recharging a row moves the aggregate and reds the box rules.
71bcf4e4c9cc0437d6f654c1cd43f39edb078ab6	tests/test_mucost.py	UNREVIEWED
7623a1a763256730909ca18c23491a5400c03c00	tests/test_mucost.py	REGISTERED: docstring or comment of the test on the same lines, which asserts the property
762c4143158774f1ae27897b012be4c02fd0a570	tests/test_mucost.py	REGISTERED: same docstring; the history it tells (the prior box was an aggregate nobody had listed) is the T3 1e6 edge recorded in the CHANGELOG's PSI HIMB entry and FINDINGS.md's T3 paragraph.
77a05df87e93a728e0739c2e833a9b5617590543	tests/test_mucost.py	EXERCISED: tests/test_mucost.py::test_declared_edges_and_published_boxes_are_pinned
79c283c13a30f73b5a825c4989356283491c8e0d	tests/test_mucost.py	REGISTERED: docstring of test_deleting_a_barred_row_changes_no_aggregate, whose body deletes the barred row and asserts tier_median, aggregate_values and panel_tier_boxes are unchanged -- the invariant the line names.
7a699d53e33b4f17fb9fad16f722f9cc1324ace2	tests/test_mucost.py	REGISTERED: docstring of test_a_stated_interval_must_bracket_its_factor; factor_lo and factor_hi read empty on all 8 committed edges of muon_cost_chain.csv (read 2026-08-29), and the bracket rules are drilled on a synthetic edge in the body.
7b8c2025661799ac21bbff3b187861e0785dbf5e	tests/test_mucost.py	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
7be94ac56c422584dbcb01289eedb8181a920ddc	tests/test_mucost.py	REGISTERED: docstring or comment of the test on the same lines, which asserts the property
7d3e7c1a5ed69c6f25e256a535dab61e9fa9df7b	tests/test_mucost.py	REGISTERED: docstring or comment of the test on the same lines, which asserts the property
7d6123c67ca8a3d183c8468b40a14e97c9e75289	tests/test_mucost.py	REGISTERED: docstring or comment of the test on the same lines, which asserts the property
80e90a9b44315bd561337b8ca3ba256c92d96cfa	tests/test_mucost.py	UNREVIEWED
817a39706adf76d40df07c35a44e27361be0603e	tests/test_mucost.py	REGISTERED:docstring or comment of the test on the same lines, which asserts the property
83959a001c3a0bcd5c173a259d19029efa601de9	tests/test_mucost.py	REGISTERED: docstring of test_tier_panel_deterministic; its body reads the boxes from mucost.panel_tier_boxes and no box literal remains in the test -- the literals live in test_declared_edges_and_published_boxes_are_pinned.
85e944eb869724c4f6d44d0315d4165ffdfe00ad	tests/test_mucost.py	REGISTERED: docstring or comment of the test on the same lines, which asserts the property
864336e2a9b05b7053b10b9839fc93693f123931	tests/test_mucost.py	REGISTERED: docstring or comment of the test on the same lines, which asserts the property
866ffa0e22d23e1b2465773a3fb48d83dd41594a	tests/test_mucost.py	REGISTERED:docstring or comment of the test on the same lines, which asserts the property
868b7a60534fa4103e59fb8bf79e82c2d73e605f	tests/test_mucost.py	REGISTERED:docstring or comment of the test on the same lines, which asserts the property
870928b7fcef1bbb85be3818d2ef5a6765b8a667	tests/test_mucost.py	EXERCISED:tests/test_mucost.py::test_declared_edges_and_published_boxes_are_pinned
875bd7a18852cdf1c2a27cdb701afe2b1655c358	tests/test_mucost.py	REGISTERED: history read from the loader before its accumulating conversions, where year and eta_acc_assumption were converted inside the MuonCost(...) try that appends a generic parse error.
